pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day
-73.990098,40.729274,-73.98180500000001,40.765069,4,3,5
-73.97965699999999,40.732875,-73.985217,40.666072,1,2,5
-73.984712,40.728542,-73.993825,40.745507,2,23,5
-74.007734,40.75177,-73.984303,40.760253000000006,1,21,4
-73.960522,40.781407,-73.980102,40.752315,1,17,3
-73.993462,40.758462,-73.981787,40.764987,1,7,4
-73.96605500000001,40.75764,-73.99203399999999,40.742627,1,18,4
-73.966312,40.804967,-73.990275,40.734552,2,7,6
-73.992645,40.7537,-73.984365,40.754945,1,18,5
-73.989738,40.77191,-73.959528,40.768055,1,14,0
-73.976352,40.775877,-73.960642,40.778182,2,10,6
-73.971097,40.75117,-73.899262,40.740422,3,21,3
-74.004056,40.742836,-74.00069599999999,40.731596,1,1,5
-73.99127,40.749802,-73.980198,40.733493,1,18,6
-73.96989,40.789726,-73.960494,40.775488,1,15,3
-74.003242,40.749117,-73.99502,40.769847,1,10,0
-73.969635,40.786136,-73.861462,40.76816,1,5,0
-73.983368,40.755995,-73.98935300000001,40.742305,1,13,0
-73.999738,40.739694,-73.98214399999999,40.733656,1,2,6
-73.94019300000001,40.815142,-73.94880500000001,40.80879,2,13,4
-74.00334167480467,40.74365615844727,-73.99485778808595,40.72322082519531,1,1,5
-73.989562,40.72062,-73.97479799999999,40.731321,1,3,6
-73.87066300000001,40.773877,-73.99065,40.736766,2,22,3
-74.006855,40.71369,-73.97780300000001,40.74618,6,23,3
-73.971387,40.757082,-74.017185,40.705406,1,0,6
-73.98806,40.756204,-73.96474599999999,40.804115,1,20,4
-73.9708,40.783282,-73.989987,40.750947,5,13,4
-73.786898,40.64104,-73.93096700000001,40.674217,5,20,2
-73.9718017578125,40.75056076049805,-73.77916717529298,40.64506530761719,1,17,3
-73.997399,40.74149,-73.98614599999999,40.744192,2,14,2
-73.97368900000001,40.757887,-74.00379699999999,40.729671,1,22,2
-73.95770999999999,40.782562,-73.959038,40.782657,1,12,6
-74.009312,40.713147,-73.969373,40.752116,1,21,6
-73.88064399999999,40.837706,-73.88064399999999,40.837706,1,2,5
-73.9939,40.720977000000005,-73.99385,40.664607,1,1,6
-73.99688720703125,40.75994873046875,-73.99754333496094,40.751766204833984,1,19,5
-73.984018,40.743812,-74.005563,40.715187,1,12,1
-73.982389,40.774082,-73.983447,40.760351,1,11,5
-73.99157199999999,40.73781,-74.011461,40.709075,1,16,3
-73.98820495605469,40.76465606689453,-74.0086212158203,40.73697662353516,2,23,4
-73.963486,40.774147,-73.954511,40.788309000000005,1,23,1
-73.97920500000001,40.766607,-73.964525,40.77305,3,17,3
-73.970495,40.755507,-73.97493,40.735322,5,19,5
-74.1863021850586,40.69314193725585,-74.1863021850586,40.69314193725585,1,23,2
-74.00654499999999,40.732327000000005,-73.997077,40.737598,1,14,0
-73.969652,40.766286,-73.96212,40.779372,1,18,3
-73.994313,40.750512,-74.000978,40.747263,1,19,0
-73.993187,40.73235,-73.953525,40.744309,1,1,4
-73.921826,40.760315000000006,-73.97579499999999,40.780403,1,7,6
-74.005251,40.745652,-73.99152099999999,40.738845,1,16,1
-73.973271,40.75662,-73.969212,40.761169,2,12,3
-74.00554,40.74078,-73.989092,40.747878,1,20,3
-73.989947,40.725654,-73.961623,40.768446,1,23,2
-73.992693,40.743045,-73.987688,40.750022,1,10,6
-74.00488399999999,40.723383,-74.009795,40.736025,1,22,4
-73.952895,40.77225,-73.950292,40.788943,5,19,5
-74.00111700000001,40.741663,-73.97896300000001,40.752423,1,11,1
-73.962985,40.7782,-73.984563,40.74799,1,17,3
-73.989067,40.758575,-73.9732,40.76463,1,8,1
-73.978655,40.745197,-73.964282,40.764583,1,11,1
-73.941165,40.798443,-73.93248,40.796498,1,19,2
-73.950689,40.770852000000005,-73.974486,40.751846,1,8,1
-73.987501,40.701325,-73.970021,40.756404,1,8,2
-73.975328,40.754658,-73.975328,40.754658,5,14,0
0.0,0.0,0.0,0.0,1,9,5
-73.985556,40.74698,-74.005086,40.741228,1,1,6
-74.00196700000001,40.729557,-74.01740699999999,40.704945,1,23,5
-73.961342,40.760142,-73.958302,40.772645,2,9,4
-73.980982,40.746567,-73.86157800000001,40.768218,2,9,6
-74.009325,40.713415000000005,-73.988167,40.758122,1,19,3
-73.94573000000001,40.773602,-73.97009200000001,40.76819,1,13,6
-73.981257,40.729366,-73.989424,40.734181,1,2,3
-73.873083,40.774099,-73.979596,40.772557,1,20,6
-73.966797,40.769182,-73.971907,40.759772,1,10,0
-73.96646881103516,40.76180267333984,-73.96675109863281,40.78892517089844,5,13,1
-73.98318,40.726626,-73.93748599999999,40.85321,1,0,3
-73.989628,40.720383,-73.913051,40.766291,1,3,6
-73.96843,40.75058,-73.956177,40.773694,1,16,1
-73.99698000000001,40.737079,-73.990443,40.739514,1,13,1
-73.984212,40.733535,-73.990105,40.730453,1,11,5
-73.964805,40.769928,-73.97301800000001,40.7646,1,22,4
-73.969913,40.75374,-73.975892,40.744922,1,11,2
-73.98248000000001,40.754901,-73.950965,40.709573,2,21,5
-73.970688,40.751762,-73.981483,40.7579,1,12,0
-73.9727783203125,40.75593948364258,-73.98792266845702,40.779441833496094,1,18,4
-73.99344635009766,40.72909164428711,-73.98297882080078,40.76662063598633,1,9,1
-73.92110799999999,40.743627,-73.922692,40.755747,1,8,4
-73.956784,40.76684,-73.969176,40.756396,1,8,4
-73.96263499999999,40.772362,-73.94736999999999,40.776073,1,19,1
-73.973744,40.752192,-73.98854399999999,40.774997,2,16,4
-73.98708,40.739092,-73.98849200000001,40.72743,1,21,1
-73.97551800000001,40.787815,-73.945628,40.77445,1,15,5
-74.00479,40.740658,-73.98664000000001,40.70231,1,1,1
-73.98933199999999,40.720916,-73.956533,40.766883,1,1,3
-73.963879,40.761326,-73.973043,40.758641,1,19,3
-74.011237,40.703737,-73.87142,40.774297,1,9,2
-74.004987,40.707362,-74.012845,40.701882,1,12,4
-73.972932,40.75551,-73.987288,40.756008,1,12,5
-73.96235300000001,40.767387,-73.96016999999999,40.761449,1,8,6
-73.977968,40.757471,-73.968447,40.762299,1,20,1
-73.968296,40.770615,-73.982122,40.77507,1,17,2
-73.982915,40.75037,-73.854445,40.721667,1,20,2
-73.963895,40.765225,-73.96855,40.761797,1,10,3
-74.004918,40.723747,-73.979285,40.752137,3,10,4
-73.949965,40.772048,-73.974513,40.76219,5,16,4
-73.789553,40.665255,-73.996596,40.745348,1,20,2
-73.991938,40.750229,-73.983817,40.725375,1,21,4
-73.98921,40.73427,-73.990542,40.756434000000006,1,23,4
-74.008955,40.718015,0.0,0.0,1,16,3
-73.955258,40.768997,-73.979375,40.735445,5,15,4
-73.987724,40.759723,-73.994864,40.745254,1,22,0
-74.000229,40.728769,-74.178116,40.689786,1,8,6
-73.991887,40.74956,-73.98873499999999,40.735669,1,11,3
-74.009592,40.715012,-74.013315,40.705223,1,16,1
-73.987762,40.748262,-73.960452,40.779042,1,11,3
-73.98425300000001,40.759485,-73.991413,40.733227,3,17,5
-73.98306274414062,40.75566482543945,-73.98231506347656,40.75719451904297,1,7,4
-73.971047,40.756168,-73.96736,40.761257,1,17,5
-73.99922943115234,40.72820663452149,-73.98336791992188,40.72145462036133,1,6,3
-73.9556,40.779727,-74.01098499999999,40.701872,1,6,3
-73.981695,40.78029,-73.979323,40.786738,4,16,3
-73.970945,40.755987,-74.009803,40.721617,5,16,1
-73.992789,40.742903000000005,-73.945246,40.77906,1,10,6
-73.99609,40.748686,-73.954954,40.769337,1,10,6
-73.862981,40.76883,-73.992754,40.730204,2,19,6
-73.97879791259766,40.76160049438477,-73.97242736816406,40.752479553222656,1,12,6
-73.972372,40.765193,-73.972372,40.765198,1,18,5
-73.96775500000001,40.792982,-73.95399,40.778877,2,19,0
-73.991298,40.717127000000005,-73.976452,40.739533,1,9,3
-73.995721,40.724773,-73.986986,40.739277,1,18,3
-73.98653,40.750319,-73.976653,40.751481,1,7,4
-73.95068,40.779232,-73.97323,40.755077,1,0,6
-73.98477199999999,40.724462,-74.015175,40.71152,1,9,2
-73.98819300000001,40.718676,-73.98465,40.724484,2,2,5
-73.977345,40.749215,-73.97998299999999,40.765625,1,10,4
-73.993093,40.755472,-73.98559200000001,40.749362,5,6,4
-73.96843719482422,40.75500106811523,-73.99273681640625,40.73569869995117,1,17,1
-73.98505,40.75891,-73.98521,40.7585,1,13,4
-73.97856,40.736993,-73.977231,40.747744,1,16,1
-73.998592,40.71706,-74.002622,40.708757,1,14,0
-73.967285,40.76664,-73.992187,40.721613,1,23,2
-73.960025,40.779002,-73.954472,40.78743,1,22,6
-73.987928,40.738247,-73.75536600000001,40.734201,1,5,6
-73.98046,40.730305,-73.944762,40.779942,1,5,5
-73.987585,40.760552,-73.957305,40.778537,1,20,6
-73.991985,40.725763,-73.995762,40.759797,1,20,6
-73.996905,40.722827,-74.006597,40.706997,6,12,1
-73.93418,40.762811,-73.956565,40.747742,1,22,6
-73.844329,40.721344,-73.82781700000001,40.711129,1,19,1
-73.982514,40.76867,-73.99193100000001,40.765585,1,21,6
-73.991899,40.72715,-73.962264,40.763353,2,21,1
-74.01699599999999,40.707014,-74.016273,40.711039,1,11,2
-74.006305,40.71707,-73.99082,40.736517,1,6,3
-73.992099,40.748863,-73.978014,40.746048,2,23,4
-73.99003,40.748268,-73.996402,40.752643,3,11,3
-73.990587,40.748428,-73.999123,40.744415,1,21,1
-73.94863000000001,40.808932,-73.952915,40.802752000000005,4,18,4
-73.972669,40.749043,-73.955555,40.784516,1,19,2
-74.017335,40.705107,-74.001363,40.756817,1,15,4
-73.959691,40.711279,-73.988254,40.721055,1,0,2
-73.944547,40.779761,-73.98355600000001,40.734159000000005,1,6,0
-73.954269,40.764063,-73.965471,40.76272,1,14,1
-73.952525,40.766678000000006,-73.972398,40.758898,1,10,3
-73.96129,40.768945,-73.954223,40.781435,2,7,2
-73.980097,40.748043,-73.972912,40.75922,1,8,2
-73.975236,40.765143,-73.782297,40.644247,3,15,6
-74.00466800000001,40.713558,-73.99404799999999,40.740832,1,13,1
-74.004302,40.706223,-73.935457,40.709602,2,3,6
-73.874593,40.774092,-73.967117,40.793397,1,17,0
-73.98216,40.762887,-73.974597,40.758433,1,7,3
0.0,0.0,0.0,0.0,1,16,6
-73.956051,40.786034,-73.963139,40.798882,1,23,6
-73.957429,40.779596000000005,-73.973027,40.757097,1,11,6
-73.974815,40.762122,-73.97753,40.784142,1,19,2
-73.99212,40.764205,-73.976157,40.786149,1,13,5
-73.945603,40.782528000000006,-73.973642,40.756439,1,15,3
-73.953867,40.770839,-73.945178,40.776768,1,16,3
-73.976105,40.76006,-73.991458,40.72735,3,14,2
-74.013451,40.714259000000006,-73.974614,40.760512,1,11,3
-73.989067,40.69112,-73.946038,40.807232,2,21,0
-73.976125,40.750597,-74.011172,40.702675,1,9,0
-73.995294,40.725228,-73.964375,40.770258,1,11,0
-73.991895,40.738137,-73.99204,40.732062,1,17,2
-73.97806700000001,40.756105,-73.977902,40.771845,5,7,1
-73.976943,40.779822,-73.98431,40.76134,2,19,5
-74.017156,40.705385,-74.005013,40.707153000000005,1,8,2
-73.95358,40.77538,-73.9469,40.77669,1,14,2
-73.956965,40.812515000000005,-73.96158199999999,40.801255,4,17,6
-74.00443,40.740514000000005,-73.980529,40.730358,1,14,5
-73.97636700000001,40.758493,-73.989403,40.757998,1,12,2
-73.94670699999999,40.780695,-73.94414,40.788275,5,18,2
-73.98404000000001,40.729469,-74.000466,40.730025,1,21,4
-73.976672,40.752955,-73.984307,40.743312,4,17,5
-73.96462,40.763442,-73.991822,40.743897,5,9,5
-73.982485,40.731396,-73.97577700000001,40.751794,1,4,4
-73.99121856689453,40.750244140625,-73.98223876953125,40.752418518066406,2,10,0
-73.788792,40.64318,-73.988602,40.758882,2,16,5
-73.98701700000001,40.72087,-73.996105,40.753427,2,20,0
-73.98739624023438,40.74155807495117,-73.98424530029298,40.76998901367188,1,21,5
-73.958825,40.777995,-73.97436,40.759933,5,12,3
-74.00323,40.749115,-73.97752,40.750363,1,18,2
-73.98794555664062,40.75984954833984,-73.9808578491211,40.77495956420898,1,20,1
-73.991745,40.75967,-73.97385,40.749597,2,8,2
-73.986171,40.722503,-73.99025400000001,40.714617,1,7,6
-73.971712,40.759525,-73.985155,40.747697,1,16,1
-73.97671899999999,40.74522,-74.010165,40.702117,1,8,2
-73.962436,40.77298,-73.98994499999999,40.740931,1,15,0
-73.973809,40.764287,-73.95087,40.80671,1,23,6
-74.004142,40.747843,-73.849814,40.726025,1,9,6
-73.991049,40.730239000000005,-73.975492,40.734329,1,18,2
-73.980267,40.758892,-73.990215,40.756748,5,0,2
-74.00538900000001,40.740847,-73.964323,40.756269,1,11,1
-73.985962,40.744057,-73.990922,40.733587,2,19,0
-73.99632,40.752594,-73.99632,40.752594,1,17,3
-73.991271,40.733076,-73.995506,40.727429,1,14,2
-73.989152,40.730601,-74.000661,40.746251,1,20,5
-73.98411,40.765145,-73.98830500000001,40.737852,6,22,3
-74.00282299999999,40.760575,-73.971907,40.763915,1,8,0
-73.97339699999999,40.784822,-73.94814000000001,40.778727,1,16,4
-73.987239,40.733204,-73.962818,40.712194,3,1,0
-74.00901999999999,40.719172,-74.007767,40.72432,1,9,3
-73.985446,40.762361,-73.981657,40.746895,2,14,0
-74.001435,40.730983,-74.007922,40.738331,3,14,6
-73.995991,40.744025,-73.971884,40.745877,1,15,2
-73.985598,40.761615,-73.976738,40.753028,3,19,6
-73.98290252685547,40.76254653930664,-73.97221374511719,40.75567626953125,1,21,3
-73.988105,40.740755,-73.95066800000001,40.828478,1,1,6
-73.989007,40.753845,-74.02428499999999,40.633017,1,21,2
-73.994592,40.750582,-73.945492,40.667822,2,12,5
-74.011756,40.702677,-73.98026,40.742942,1,18,2
-73.978572,40.74098,-73.978837,40.782347,2,19,1
-73.95313900000001,40.76474,-73.96198299999999,40.755756,1,9,3
-73.94933499999999,40.801892,-73.94313299999999,40.799288,1,13,4
-73.972187,40.762375,-73.978487,40.779835,2,3,5
-73.986657,40.740072,-73.94327,40.786822,2,17,2
-74.01140594482422,40.70333099365234,-74.00210571289062,40.726341247558594,1,21,6
-73.999268,40.720525,-74.014813,40.709847,2,22,6
-73.992558,40.750342,-73.980541,40.749178,1,15,3
-74.00008000000001,40.692197,-74.0099,40.710893,1,15,3
-73.98356,40.781225,-73.981978,40.77581,1,16,1
-73.994098,40.751548,-73.974012,40.752097,1,6,4
-74.004121,40.72178,-74.003332,40.732538,1,19,2
-73.995828,40.743445,-73.957312,40.78284,1,6,6
-74.012425,40.701995,-73.982832,40.748142,1,16,5
-73.985608,40.741162,-73.984774,40.76052,1,14,5
-73.965982,40.767140000000005,-73.865223,40.770693,2,9,3
-73.978441,40.74812,-73.98276800000001,40.773921,1,8,2
-73.973905,40.743219,-73.994986,40.754174,1,6,1
-73.9542,40.770514,-73.997864,40.741936,1,23,3
-73.95706700000001,40.77073,-73.982365,40.768798,1,18,5
-73.999398,40.687718,-74.000585,40.71978,5,8,1
-73.985957,40.778548,-73.953781,40.788096,2,10,0
-73.995837,40.73862,-73.995395,40.744052,1,9,0
-73.97256999999999,40.756890000000006,-73.96674,40.76723,1,22,4
-73.98627471923827,40.751712799072266,-73.9902572631836,40.75686645507813,2,16,4
-73.970803,40.764212,-73.976517,40.785627000000005,1,12,2
-74.01513,40.714431,-73.999116,40.724925,1,11,4
-73.974165,40.76262,-74.002034,40.726314,2,20,0
-74.016375,40.704597,-73.99951999999999,40.730997,4,11,4
-73.98173,40.780640000000005,-73.942985,40.823005,1,18,6
-73.975657,40.755698,-73.99141800000001,40.749353,1,10,2
-73.98111724853516,40.76454544067383,-73.97954559326173,40.76472091674805,2,12,5
-73.866407,40.769607,-73.968288,40.800057,1,18,4
-73.983173,40.760225,-74.007094,40.705275,4,23,3
-73.969541,40.760999,-73.985275,40.768006,1,20,6
-73.972133,40.757277,-74.01588199999999,40.715052,2,3,4
-73.98519300000001,40.743045,-73.979737,40.753845,3,8,2
-74.004085,40.742095,-73.980976,40.758963,1,4,5
-73.955701,40.714103,-73.987884,40.745696,1,21,5
-73.804839,40.661458,-74.095215,40.831124,1,21,1
-73.95827,40.775567,-73.983144,40.744549,1,22,0
-73.9879,40.721043,-73.963045,40.71183,1,1,2
-74.001795,40.74584,-74.006401,40.738147,1,18,0
-73.98179,40.762807,-73.993573,40.767067,1,17,0
-73.97539599999999,40.76444,-73.992532,40.751561,1,21,1
-73.981515,40.749465,-73.970618,40.758935,1,9,3
-74.00549000000001,40.738832,-73.98659,40.665115,1,0,1
-73.961721,40.774234,-73.969235,40.762626,1,10,1
-73.982966,40.734889,-73.995427,40.74422,1,0,2
-73.97829499999999,40.749043,-74.005235,40.705671,1,8,3
-73.966296,40.764904,-73.965074,40.759734,1,8,1
-73.973495,40.760593,-73.957894,40.776996,1,23,0
-73.97803,40.760302,-74.0069,40.704207,1,16,1
-73.98823399999999,40.732034000000006,-73.972413,40.751316,1,0,6
-73.968855,40.769687,-73.96042,40.769712,1,18,2
-74.00336999999999,40.727422,-73.980965,40.747785,2,14,6
-73.99578100000001,40.733336,-74.00673,40.733047,1,17,1
-74.000408,40.737622,-74.00828,40.721665,1,11,4
-73.978325,40.766527,-73.98272800000001,40.749212,1,7,1
-73.97192199999999,40.763402,-73.97975500000001,40.775367,5,1,6
-73.95976999999999,40.782497,-73.946182,40.773147,1,7,3
-74.001325,40.729182,-73.98069,40.67646,1,5,6
-73.983767,40.765013,-73.981202,40.759881,3,16,1
-74.010373,40.719725,-73.977395,40.741245,5,13,1
-74.014423,40.717262,-73.992928,40.730902,1,20,0
-73.992547,40.743528000000005,-73.980378,40.761297,1,17,4
-73.988478,40.731651,-74.000455,40.737949,1,3,5
-73.992395,40.745107,-74.005347,40.748142,1,1,6
-73.982218,40.774281,-73.982097,40.74681,1,18,2
-73.971627,40.754187,-73.97059,40.76186,1,13,1
-74.01132700000001,40.702732,-73.993175,40.69715,3,20,1
-73.979677,40.765568,-73.957165,40.783147,1,14,4
-73.978791,40.755985,-73.990926,40.750955,3,14,0
-73.97239,40.746372,-73.983968,40.754908,5,8,4
-74.00803,40.714817,-73.996107,40.738317,1,23,3
-73.97887800000001,40.736268,-73.950627,40.785853,1,14,4
-74.000117,40.738748,-74.001692,40.748058,1,11,0
-73.956699,40.777896000000005,-73.96126600000001,40.7668,2,20,0
-73.991136,40.727911,-73.999431,40.719843,1,0,4
-73.923119,40.743927,-73.94193299999999,40.842964,1,6,3
-73.98494699999999,40.747867,-73.99274,40.754477,1,1,2
-73.980822,40.761967,-73.97596999999999,40.744782,1,13,1
-73.97913199999999,40.781917,-73.98449000000001,40.67804,1,12,5
-73.980184,40.765656,-73.99022,40.771947,1,8,3
-73.9897,40.725747,-73.95683000000001,40.712003,1,3,2
-73.95293426513672,40.78317642211913,-73.97956085205078,40.79044342041016,1,16,1
-73.990289,40.737131,-73.987921,40.727314,1,20,6
-73.971687,40.755208,-73.98735,40.711485,1,1,2
-73.96074899999999,40.802733,-73.964957,40.772391,1,9,4
-73.977562,40.764437,-73.98955500000001,40.769611,1,12,4
-73.998333,40.745595,-73.990285,40.775912,1,19,1
-73.98890300000001,40.736678000000005,-73.97785999999999,40.751182,4,12,0
-73.949513,40.777105,-73.993967,40.751623,2,10,4
-73.999438,40.761323,-73.861734,40.768193,1,5,4
-73.995582,40.748992,-74.00490500000001,40.74977,2,18,1
-73.999992,40.708138,-73.989838,40.712387,2,21,4
-73.98472199999999,40.764197,-73.963667,40.765798,1,6,0
-73.991605,40.726762,-74.010275,40.704942,2,2,6
-73.959965,40.776477,-73.963463,40.754935,5,22,2
-73.9932,40.743191,-73.996881,40.749589,1,15,5
-74.005841,40.740473,-73.98783,40.722583,1,23,6
-73.984868,40.759185,-73.979535,40.781602,1,17,5
-73.979832,40.775965,-73.96475699999999,40.764932,1,13,6
-73.92348299999999,40.770668,-73.982043,40.738719,1,14,6
-73.954076,40.777246000000005,-74.01594200000001,40.618952,1,13,6
-73.985878,40.746013,-73.987062,40.756697,5,8,1
-73.955552,40.779883,-73.985698,40.747627,1,17,4
-73.96702900000001,40.804128000000006,-73.97108399999999,40.796928,1,19,1
-73.999853,40.738384,-74.00581700000001,40.705487,1,13,0
-73.967427,40.766638,-73.956724,40.771516,1,19,4
-74.00275500000001,40.739482,-73.984827,40.776927,3,0,2
-73.989132,40.720168,-74.003745,40.74045,5,0,6
-73.97879,40.744605,-73.988893,40.768777,1,7,4
-73.94919499999999,40.807972,-73.93860699999999,40.839807,1,6,2
-74.014892,40.70944,-73.974485,40.756437,1,15,0
-73.981802,40.743767,-73.979093,40.728102,1,16,3
-73.984847,40.729965,-73.983379,40.725268,1,21,4
-74.0030288696289,40.74138259887695,-73.99099731445312,40.73612594604492,1,15,5
-73.985036,40.774021000000005,-73.974609,40.761147,1,6,4
-73.989438,40.735868,-73.984241,40.724892,1,18,0
-73.959882,40.779365000000006,-73.939885,40.805367,1,17,2
-73.98569,40.778497,-73.976355,40.76184,5,9,5
-73.997922,40.724315,-73.98990400000001,40.75029,1,22,1
-74.008985,40.704263,-73.995479,40.719942,1,13,6
-74.002157,40.72818,-73.994922,40.740057,1,12,2
-73.989397,40.748763,-74.029615,40.74825,1,20,3
-73.99096,40.73329,-74.0093,40.7201,1,8,1
-73.989797,40.760549,-73.959378,40.759177,2,23,4
-73.979077,40.761742,-73.948475,40.781322,3,22,4
-74.00510600000001,40.741018,-73.950429,40.786664,1,22,0
-73.970978,40.755153,-73.985687,40.758312,2,10,0
-73.95828,40.815943,-73.967272,40.803457,1,15,1
-73.987093,40.761203,-73.786378,40.639192,2,13,2
-73.948036,40.778831,-73.972511,40.793962,1,20,4
-73.981783,40.770483,-73.956873,40.780648,1,13,1
-73.99644,40.737861,-74.002636,40.747964,2,20,4
-73.97766,40.742379,-73.98978100000001,40.725585,1,18,6
-73.971228,40.746689,-73.96135600000001,40.765081,2,22,5
-74.005717,40.740271,-73.97285600000001,40.75625,2,0,5
-73.98734300000001,40.72905,-73.944723,40.694402,1,19,6
-74.0017852783203,40.74078369140625,-73.98579406738281,40.74108123779297,1,11,3
-73.98088299999999,40.775735,-73.976477,40.784945,1,17,2
-74.00786590576173,40.741207122802734,-73.9691848754883,40.764427185058594,3,22,5
-73.942687,40.754167,-73.941282,40.750847,3,1,6
-73.98101199999999,40.76015,-73.96085500000001,40.773313,1,9,1
-74.00605773925781,40.74483871459961,-73.9899673461914,40.76713180541992,1,10,6
-73.99821472167969,40.72394943237305,-74.03592681884766,40.72505569458008,3,13,0
0.0,0.0,0.0,0.0,2,22,2
-73.978753,40.785708,-73.955998,40.821253000000006,1,14,6
